Timestamp,Email Address,First name,Last name,Age,Phone number (xxx-xxx-xxxx),Email address,First name,Last name,Age,Relationship to applicant,Phone number (xxx-xxx-xxxx),Email address,How many children (under 18) will be living in the unit on the move in date?,First name,Last name,Age,First name,Last name,Age,First name,Last name,Age,First name,Last name,Age,Street address,Street address 2,City,Province / State,Postal / Zip Code,Country,Have you lived at your current address for 2 years or more?,"Do you own real estate (land, house, condominium, etc.)?",Current landlord name,Current landlord email address,Current landlord phone number (xxx-xxx-xxxx),Previous landlord name,Previous landlord email address,Previous landlord phone number (xxx-xxx-xxxx),"Please introduce yourself and your family, including your employment background, interests, and values.",Please tell us about any skills you and the co-applicant could actively contribute to the running and maintenance of the co-op.,Please tell us about any previous co-op experience you or the co-applicant may have.,Describe why you want to live in a co-op and in what ways you would be a valuable member to the co-op.,"If you have a link to a photo of yourself and the members of your household, please include it here.","If you have any pets, please describe them here.",Job title,Company name,Start date at this company,Name of current manager,Phone number (xxx-xxx-xxxx) of current manager,Email address of current manager,Job title,Company name,Start date at this company,Name of current manager,Phone number (xxx-xxx-xxxx) of current manager,Email address of current manager,Total yearly gross income for applicant,Total yearly gross income for co-applicant,Total yearly gross income for your household (add up all the numbers above),Declaration
06/01/2026 09:00:00,test-applicant-01@example.com,Avery,Nguyen,29,604-555-1000,test-applicant-01@example.com,Morgan,Wilson,28,Spouse,778-555-2000,test-coapplicant-01@example.com,1,Maya,Garcia,3,,,,,,,,,,12 Cedar Ave,Apt 100,Vancouver,BC,V5T 0A0,Canada,No,No,Landlord 1,landlord-01@example.com,604-555-3000,Previous Landlord 1,previous-landlord-01@example.com,604-555-4000,"Avery and Morgan are applying as a household looking for stable co-op housing. They describe steady work, family routines, and an interest in being useful neighbors.","bookkeeping, meeting facilitation, gardening, and light repairs",Served on a tenant association committee and helped coordinate monthly cleanups.,They want stable family housing and are excited to participate in shared maintenance and governance.,,One cat,Teacher,Harbour Learning,2017-01-15,Manager 1,604-555-5000,manager-01@example.com,Admin assistant,City Office,2018-01-01,Co Manager 1,778-555-6000,co-manager-01@example.com,36000,36000,72000,I / We have read and agree to be bound by the conditions outlined above
06/01/2026 12:00:00,test-applicant-02@example.com,Jordan,Patel,30,604-555-1001,test-applicant-02@example.com,Casey,Singh,29,Partner,778-555-2001,test-coapplicant-02@example.com,2,Leo,Chen,4,Nora,Wilson,5,,,,,,,44 Maple St,,Vancouver,BC,V5T 1A1,Canada,Yes,No,Landlord 2,landlord-02@example.com,604-555-3001,,,,"Jordan and Casey are applying as a household looking for stable co-op housing. They describe steady work, family routines, and an interest in being useful neighbors.","painting, organizing work parties, budgeting, and conflict resolution","No formal co-op experience yet, but has volunteered with shared housing and community groups.","They value long-term community, transparent decision making, and contributing time where needed.",,One dog,Project coordinator,Cedar Works,2018-02-15,Manager 2,604-555-5001,manager-02@example.com,Software analyst,Green Apps,2019-02-01,Co Manager 2,778-555-6001,co-manager-02@example.com,46500,41500,88000,I / We have read and agree to be bound by the conditions outlined above
06/01/2026 15:00:00,test-applicant-03@example.com,Taylor,Garcia,31,604-555-1002,test-applicant-03@example.com,Riley,Brown,30,Co-parent,778-555-2002,test-coapplicant-03@example.com,3,Nora,Wilson,5,Sam,Singh,6,Iris,Brown,7,,,,108 Fernwood Rd,,Vancouver,BC,V5T 2A2,Canada,Yes,No,Landlord 3,landlord-03@example.com,604-555-3002,,,,"Taylor and Riley are applying as a household looking for stable co-op housing. They describe steady work, family routines, and an interest in being useful neighbors.","carpentry basics, childcare coordination, food security projects, and grant writing",Previously lived in a housing co-op and participated in membership and maintenance committees.,"They are looking for affordability, accountability, and a home where neighbors actively support each other.",,One dog and one cat,Nurse,Pacific Care,2019-03-15,Manager 3,604-555-5002,manager-03@example.com,Cook,Market Kitchen,2020-03-01,Co Manager 3,778-555-6002,co-manager-03@example.com,57000,47000,104000,I / We have read and agree to be bound by the conditions outlined above
06/01/2026 18:00:00,test-applicant-04@example.com,Morgan,Chen,32,604-555-1003,test-applicant-04@example.com,Jamie,Kim,31,Roommate,778-555-2003,test-coapplicant-04@example.com,4,Sam,Singh,6,Iris,Brown,7,Theo,Kim,8,Zoe,Lopez,9,2216 5th Ave,,Vancouver,BC,V5T 3A3,Canada,Yes,No,Landlord 4,landlord-04@example.com,604-555-3003,,,,"Morgan and Jamie are applying as a household looking for stable co-op housing. They describe steady work, family routines, and an interest in being useful neighbors.","communications, spreadsheet tracking, maintenance scheduling, and community events",Helped run a parent advisory committee and understands shared decision making.,They appreciate co-op living because it combines secure housing with responsibility to the wider community.,,Two cats,Designer,North Studio,2020-04-15,Manager 4,604-555-5003,manager-04@example.com,Counsellor,Family Centre,2021-04-01,Co Manager 4,778-555-6003,co-manager-04@example.com,66000,66000,132000,I / We have read and agree to be bound by the conditions outlined above
06/02/2026 03:00:00,test-applicant-07@example.com,Jamie,Brown,35,604-555-1006,test-applicant-07@example.com,Reese,Nguyen,34,Co-parent,778-555-2006,test-coapplicant-07@example.com,1,Zoe,Lopez,9,,,,,,,,,,12 Cedar Ave,,Vancouver,BC,V5T 6A6,Canada,Yes,No,Landlord 7,landlord-07@example.com,604-555-3006,,,,"Jamie and Reese are applying as a household looking for stable co-op housing. They describe steady work, family routines, and an interest in being useful neighbors.","carpentry basics, childcare coordination, food security projects, and grant writing",Previously lived in a housing co-op and participated in membership and maintenance committees.,"They are looking for affordability, accountability, and a home where neighbors actively support each other.",,One cat,Project coordinator,Cedar Works,2023-07-15,Manager 7,604-555-5006,manager-07@example.com,Software analyst,Green Apps,2024-07-01,Co Manager 7,778-555-6006,co-manager-07@example.com,45000,45000,90000,I / We have read and agree to be bound by the conditions outlined above
06/02/2026 06:00:00,test-applicant-08@example.com,Quinn,Kim,36,604-555-1007,test-applicant-08@example.com,Avery,Patel,35,Roommate,778-555-2007,test-coapplicant-08@example.com,2,Miles,Anderson,10,Maya,Nguyen,11,,,,,,,44 Maple St,,Vancouver,BC,V5T 7A7,Canada,No,No,Landlord 8,landlord-08@example.com,604-555-3007,Previous Landlord 8,previous-landlord-08@example.com,604-555-4007,"Quinn and Avery are applying as a household looking for stable co-op housing. They describe steady work, family routines, and an interest in being useful neighbors.","communications, spreadsheet tracking, maintenance scheduling, and community events",Helped run a parent advisory committee and understands shared decision making.,They appreciate co-op living because it combines secure housing with responsibility to the wider community.,,One dog,Nurse,Pacific Care,2024-08-15,Manager 8,604-555-5007,manager-08@example.com,Cook,Market Kitchen,2018-08-01,Co Manager 8,778-555-6007,co-manager-08@example.com,61500,56500,118000,I / We have read and agree to be bound by the conditions outlined above
06/02/2026 09:00:00,test-applicant-09@example.com,Drew,Lopez,37,604-555-1008,test-applicant-09@example.com,Jordan,Garcia,36,Spouse,778-555-2008,test-coapplicant-09@example.com,3,Maya,Nguyen,11,Leo,Patel,12,Nora,Garcia,13,,,,108 Fernwood Rd,,Vancouver,BC,V5T 8A8,Canada,Yes,Yes,Landlord 9,landlord-09@example.com,604-555-3008,,,,"Drew and Jordan are applying as a household looking for stable co-op housing. They describe steady work, family routines, and an interest in being useful neighbors.","bookkeeping, meeting facilitation, gardening, and light repairs",Served on a tenant association committee and helped coordinate monthly cleanups.,They want stable family housing and are excited to participate in shared maintenance and governance.,,One dog and one cat,Designer,North Studio,2017-09-15,Manager 9,604-555-5008,manager-09@example.com,Counsellor,Family Centre,2019-09-01,Co Manager 9,778-555-6008,co-manager-09@example.com,41000,31000,72000,I / We have read and agree to be bound by the conditions outlined above
06/02/2026 12:00:00,test-applicant-10@example.com,Reese,Anderson,38,604-555-1009,test-applicant-10@example.com,Taylor,Chen,37,Partner,778-555-2009,test-coapplicant-10@example.com,4,Leo,Patel,12,Nora,Garcia,13,Sam,Chen,14,Iris,Wilson,15,2216 5th Ave,,Vancouver,BC,V5T 0A9,Canada,Yes,No,Landlord 10,landlord-10@example.com,604-555-3009,,,,"Reese and Taylor are applying as a household looking for stable co-op housing. They describe steady work, family routines, and an interest in being useful neighbors.","painting, organizing work parties, budgeting, and conflict resolution","No formal co-op experience yet, but has volunteered with shared housing and community groups.","They value long-term community, transparent decision making, and contributing time where needed.",,Two cats,Accountant,Metro Books,2018-01-15,Manager 10,604-555-5009,manager-10@example.com,Driver,Courier Co,2020-01-01,Co Manager 10,778-555-6009,co-manager-10@example.com,44000,44000,88000,I / We have read and agree to be bound by the conditions outlined above
06/02/2026 21:00:00,test-applicant-13@example.com,Taylor,Garcia,41,604-555-1012,test-applicant-13@example.com,Riley,Brown,40,Spouse,778-555-2012,test-coapplicant-13@example.com,1,Iris,Wilson,15,,,,,,,,,,12 Cedar Ave,,Vancouver,BC,V5T 3A2,Canada,Yes,No,Landlord 13,landlord-13@example.com,604-555-3012,,,,"Taylor and Riley are applying as a household looking for stable co-op housing. They describe steady work, family routines, and an interest in being useful neighbors.","bookkeeping, meeting facilitation, gardening, and light repairs",Served on a tenant association committee and helped coordinate monthly cleanups.,They want stable family housing and are excited to participate in shared maintenance and governance.,,Not sure yet,Nurse,Pacific Care,2021-04-15,Manager 13,604-555-5012,manager-13@example.com,Cook,Market Kitchen,2023-04-01,Co Manager 13,778-555-6012,co-manager-13@example.com,34000,34000,68000,I / We have read and agree to be bound by the conditions outlined above
06/03/2026 00:00:00,test-applicant-14@example.com,Morgan,Chen,42,604-555-1013,test-applicant-14@example.com,Jamie,Kim,41,Partner,778-555-2013,test-coapplicant-14@example.com,2,Theo,Singh,16,Zoe,Brown,3,,,,,,,44 Maple St,,Vancouver,BC,V5T 4A3,Canada,Yes,No,Landlord 14,landlord-14@example.com,604-555-3013,,,,"Morgan and Jamie are applying as a household looking for stable co-op housing. They describe steady work, family routines, and an interest in being useful neighbors.","painting, organizing work parties, budgeting, and conflict resolution","No formal co-op experience yet, but has volunteered with shared housing and community groups.","They value long-term community, transparent decision making, and contributing time where needed.",,One dog,Designer,North Studio,2022-05-15,Manager 14,604-555-5013,manager-14@example.com,Counsellor,Family Centre,2024-05-01,Co Manager 14,778-555-6013,co-manager-14@example.com,80500,75500,156000,I / We have read and agree to be bound by the conditions outlined above
