submitted_at,applicant.first_name,applicant.last_name,applicant.birth_date,applicant.phone,applicant.email,co_applicant.first_name,co_applicant.last_name,co_applicant.birth_date,co_applicant.relationship,co_applicant.phone,co_applicant.email,children_json,current_address.street,current_address.street_2,current_address.city,current_address.province_or_state,current_address.postal_or_zip_code,current_address.country,lived_at_current_address_two_years,owns_current_home,owns_other_real_estate,current_landlord.name,current_landlord.email,current_landlord.phone,previous_landlord.name,previous_landlord.email,previous_landlord.phone,essays.household_introduction,essays.skills_to_contribute,essays.previous_coop_experience,essays.why_coop,essays.additional_information,pets,household_photo_link,applicant_employment.status,applicant_employment.job_title,applicant_employment.company_name,applicant_employment.start_date,applicant_employment.manager.name,applicant_employment.manager.phone,applicant_employment.manager.email,co_applicant_employment.status,co_applicant_employment.job_title,co_applicant_employment.company_name,co_applicant_employment.start_date,co_applicant_employment.manager.name,co_applicant_employment.manager.phone,co_applicant_employment.manager.email,applicant_income,co_applicant_income
2026-06-01T09:00:00,Avery,Nguyen,1997-01-01,604-687-1000,avery.nguyen@gmail.com,Morgan,Wilson,1998-01-01,Spouse,778-379-2000,morgan.wilson10@shaw.ca,"[{""first_name"":""Maya"",""last_name"":""Garcia"",""birth_date"":""2023-01-01""}]",12 Cedar Ave,Apt 100,Vancouver,BC,V5T 0A0,Canada,false,false,false,Landlord 1,landlord-01@example.com,604-687-3000,Previous Landlord 1,previous-landlord-01@example.com,604-687-4000,"I'm a grade-school teacher, and Morgan keeps a busy office running as an administrator. Between us that means we're patient, organized, and used to looking after a room full of people who all need something at once. Off the clock I read too much, run a small neighbourhood book club, and bake more sourdough than two adults and a three-year-old can reasonably eat — so the neighbours help. We came up in families where you knew the people on your street, and we want Maya to grow up the same way: knowing her neighbours' names and trusting that someone's always around.","We'll be honest: neither of us is a tradesperson, so we won't be the ones rewiring a panel or fixing the boiler. What we're genuinely good at is the people-and-paperwork side of keeping a community running. I can organize the work-shift calendar, run a welcome for new members, and coordinate a kids' program on work weekends; Morgan is steady with minutes, budgets, and the correspondence that keeps a committee honest. We're reliable about showing up, and we'll gladly take the unglamorous jobs — sorting recycling, setting up chairs, chasing the forms nobody wants to chase.","I spent two years on the membership committee at a food co-op, handling new-member orientation and the work-shift schedule. It taught me how a co-op actually holds together: clear expectations, gentle reminders, and making sure the load is shared fairly so no one quietly burns out. I learned to run a meeting that ends on time and to write things down so the next volunteer isn't lost.","We want a home where sharing responsibility is the point, not a chore — where Maya sees adults solving problems together instead of each household fending for itself. I believe a co-op is only as warm as the people willing to do the quiet, steady work of keeping it welcoming, and that's exactly the work we're built for. We'd bring reliability, an ethic of care, and the kind of neighbourliness that turns a building into a place people don't want to leave.",,One cat,https://photos.google.com/share/avery-nguyen-family-2026,employed,Teacher,Harbour Learning,2017-01-15,Manager 1,604-687-5000,manager-01@example.com,employed,Admin assistant,City Office,2018-01-01,Co Manager 1,778-379-6000,co-manager-01@example.com,36000,36000
2026-06-01T12:00:00,Jordan,Patel,1996-01-01,604-731-1001,jordanpatel@outlook.com,Casey,Singh,1997-01-01,Partner,778-385-2001,casey.singh@telus.net,"[{""first_name"":""Leo"",""last_name"":""Chen"",""birth_date"":""2022-01-01""},{""first_name"":""Nora"",""last_name"":""Wilson"",""birth_date"":""2021-01-01""}]",44 Maple St,,Vancouver,BC,V5T 1A1,Canada,true,false,false,Landlord 2,landlord-02@example.com,604-731-3001,,,,I play in a community orchestra and help organize its fundraisers. Fairness and follow-through are the things we care about most.,"I'm a licensed electrician, so I can handle wiring, lighting, and small electrical repairs around the building. We're both comfortable being on the on-call list for small emergencies.","I grew up in a housing co-op in Burnaby, so I understand the rhythm of meetings, work hours, and shared decisions. I got comfortable chasing quotes, tracking repairs, and closing the loop. One of our closest friends has lived in this very co-op for years, and hearing how they pitch in is a big part of why we applied.","I value mutual aid over going it alone, and I'd contribute by mentoring new members and keeping our systems documented. I'd pitch in on budgeting and make sure the numbers stay honest.",,One dog,,employed,Project coordinator,Cedar Works,2018-02-15,Manager 2,604-731-5001,manager-02@example.com,employed,Software analyst,Green Apps,2019-02-01,Co Manager 2,778-385-6001,co-manager-02@example.com,46500,41500
2026-06-01T15:00:00,Taylor,Garcia,1995-01-01,604-736-1002,taylorg@yahoo.com,Riley,Brown,1996-01-01,Co-parent,778-386-2002,rileybrown@protonmail.com,"[{""first_name"":""Nora"",""last_name"":""Wilson"",""birth_date"":""2021-01-01""},{""first_name"":""Sam"",""last_name"":""Singh"",""birth_date"":""2020-01-01""},{""first_name"":""Iris"",""last_name"":""Brown"",""birth_date"":""2019-01-01""}]",108 Fernwood Rd,,Vancouver,BC,V5T 2A2,Canada,true,false,false,Landlord 3,landlord-03@example.com,604-736-3002,,,,"We camp and kayak whenever we can and pack out more trash than we bring. Stability, honesty, and pulling our weight matter most to us.","I'm a social worker and know how to connect neighbours with city services and benefits they qualify for. We'd happily take the jobs nobody volunteers for, like recycling sorting and snow clearing.",I served two terms on a strata council and know how to read a budget and sit through a long agenda without losing the room. It taught me to write things down so the next volunteer isn't lost.,"I believe housing works better when neighbours share responsibility, and I'd bring practical maintenance skills to the mix. I'd happily run new-member orientation and help people feel welcome.",,One dog and one cat,,employed,Nurse,Pacific Care,2019-03-15,Manager 3,604-736-5002,manager-03@example.com,employed,Cook,Market Kitchen,2020-03-01,Co Manager 3,778-386-6002,co-manager-03@example.com,57000,47000
2026-06-01T18:00:00,Morgan,Chen,1994-01-01,604-738-1003,morgan.chen13@shaw.ca,Jamie,Kim,1995-01-01,Roommate,778-863-2003,jamiek@hotmail.com,"[{""first_name"":""Sam"",""last_name"":""Singh"",""birth_date"":""2020-01-01""},{""first_name"":""Iris"",""last_name"":""Brown"",""birth_date"":""2019-01-01""},{""first_name"":""Theo"",""last_name"":""Kim"",""birth_date"":""2018-01-01""},{""first_name"":""Zoe"",""last_name"":""Lopez"",""birth_date"":""2017-01-01""}]",2216 5th Ave,,Vancouver,BC,V5T 3A3,Canada,true,false,false,Landlord 4,landlord-04@example.com,604-738-3003,,,,We foster rescue animals and are active in the local pet-adoption network. Fairness and follow-through are the things we care about most.,I have years of experience facilitating community meetings and can keep agendas tight and decisions documented. We're patient with the slower pace of consensus and won't bulldoze a meeting.,I sat on the board of a childcare co-op and learned how to keep volunteers engaged without burning them out. I learned how much a clear schedule reduces resentment over chores.,"We're looking for long-term stability and a real community, and I'm dependable with the commitments that come with it. I'd bring my trade skills to the jobs that would otherwise need a contractor.",,Two cats,,employed,Designer,North Studio,2020-04-15,Manager 4,604-738-5003,manager-04@example.com,employed,Counsellor,Family Centre,2021-04-01,Co Manager 4,778-863-6003,co-manager-04@example.com,66000,66000
2026-06-02T03:00:00,Jamie,Brown,1991-01-01,604-876-1006,jamie.brown@telus.net,Reese,Nguyen,1992-01-01,Co-parent,778-654-2006,reese.nguyen14@icloud.com,"[{""first_name"":""Zoe"",""last_name"":""Lopez"",""birth_date"":""2017-01-01""}]",12 Cedar Ave,,Vancouver,BC,V5T 6A6,Canada,true,false,false,Landlord 7,landlord-07@example.com,604-876-3006,,,,"I volunteer at the community repair cafe most Saturdays. Stability, honesty, and pulling our weight matter most to us.",I teach grade school and could run a homework club or a kids' program during work-hour weekends. Between us we can cover a regular maintenance shift without much supervision.,"I helped run a 40-unit tenants' association, including organizing repairs and mediating between neighbours. It showed me how shared budgets and fair work-shares actually get set.","I want my kids to grow up knowing their neighbours and seeing adults solve problems together, and I'll pull my weight to make that real. I'd volunteer for the maintenance rotation and never miss a work day.",,One cat,,employed,Project coordinator,Cedar Works,2023-07-15,Manager 7,604-876-5006,manager-07@example.com,employed,Software analyst,Green Apps,2024-07-01,Co Manager 7,778-654-6006,co-manager-07@example.com,45000,45000
2026-06-02T06:00:00,Quinn,Kim,1990-01-01,604-683-1007,quinnkim@protonmail.com,Avery,Patel,1991-01-01,Roommate,778-229-2007,avery.patel@gmail.com,"[{""first_name"":""Miles"",""last_name"":""Anderson"",""birth_date"":""2016-01-01""},{""first_name"":""Maya"",""last_name"":""Nguyen"",""birth_date"":""2015-01-01""}]",44 Maple St,,Vancouver,BC,V5T 7A7,Canada,false,false,false,Landlord 8,landlord-08@example.com,604-683-3007,Previous Landlord 8,previous-landlord-08@example.com,604-683-4007,Outside of work I'm a keen cyclist and weekend volunteer at the food bank. Fairness and follow-through are the things we care about most.,I'm a software developer and could build and maintain a simple booking and maintenance-request system. My partner is reliable about showing up for work hours and weekend cleanups.,"We volunteered for three years with a community garden collective, which taught us how shared responsibility actually plays out. It taught me to write things down so the next volunteer isn't lost.","Co-op living matches how we already try to live — shared effort, honest meetings, and looking out for each other. I'd keep the shared spaces cared for and the noticeboard up to date.",,We have a velociraptor named Kevin. He's leash-trained and very polite.,https://photos.google.com/share/quinnkim-family-2026,employed,Nurse,Pacific Care,2024-08-15,Manager 8,604-683-5007,manager-08@example.com,employed,Cook,Market Kitchen,2018-08-01,Co Manager 8,778-229-6007,co-manager-08@example.com,61500,56500
2026-06-02T09:00:00,Drew,Lopez,1989-01-01,604-687-1008,drewl@hotmail.com,Jordan,Garcia,1990-01-01,Spouse,778-379-2008,jordangarcia@outlook.com,"[{""first_name"":""Maya"",""last_name"":""Nguyen"",""birth_date"":""2015-01-01""},{""first_name"":""Leo"",""last_name"":""Patel"",""birth_date"":""2014-01-01""},{""first_name"":""Nora"",""last_name"":""Garcia"",""birth_date"":""2013-01-01""}]",108 Fernwood Rd,,Vancouver,BC,V5T 8A8,Canada,true,true,false,,,,,,,I paint landscapes and sell a few pieces at the neighbourhood market. We believe a good home is one you help take care of.,"I'm a transit mechanic and can service the shared tools, bikes, and any small engines on site. We both keep our commitments and would rather over-deliver than make excuses.",I've volunteered at a community centre for years and am used to shared schedules and accountability. I learned how much a clear schedule reduces resentment over chores.,"I like that co-ops keep housing affordable, and I'll do my part on work days and at meetings. I'd mentor newer members and document how things actually work here.",,One dog and one cat,,employed,Designer,North Studio,2017-09-15,Manager 9,604-687-5008,manager-09@example.com,employed,Counsellor,Family Centre,2019-09-01,Co Manager 9,778-379-6008,co-manager-09@example.com,41000,31000
2026-06-02T12:00:00,Reese,Anderson,1988-01-01,604-731-1009,reese.anderson17@icloud.com,Taylor,Chen,1989-01-01,Partner,778-385-2009,taylorc@yahoo.com,"[{""first_name"":""Leo"",""last_name"":""Patel"",""birth_date"":""2014-01-01""},{""first_name"":""Nora"",""last_name"":""Garcia"",""birth_date"":""2013-01-01""},{""first_name"":""Sam"",""last_name"":""Chen"",""birth_date"":""2012-01-01""},{""first_name"":""Iris"",""last_name"":""Wilson"",""birth_date"":""2011-01-01""}]",2216 5th Ave,,Vancouver,BC,V5T 0A9,Canada,true,false,false,Landlord 10,landlord-10@example.com,604-731-3009,,,,"Reese Anderson is a dedicated accountant and a devoted parent of two. The Anderson family values hard work, tidiness, and giving back to their community. They look forward to contributing.","I'm a graphic designer and can produce the newsletter, signage, and the move-in welcome packet. We learn quickly and don't mind being shown how a building's systems work.",We lived in a co-housing community in the Kootenays for five years and took turns on the maintenance and finance teams. It showed me how shared budgets and fair work-shares actually get set.,"I want to age in a place where people check on each other, and I can offer steady hands for upkeep and finances. I'd pitch in on budgeting and make sure the numbers stay honest.",,One cat,,employed,Accountant,Metro Books,2018-01-15,Manager 10,604-731-5009,manager-10@example.com,employed,Driver,Courier Co,2020-01-01,Co Manager 10,778-385-6009,co-manager-10@example.com,44000,44000
2026-06-02T21:00:00,Logan,Ferreira,1985-01-01,604-263-1012,taylor.garcia@gmail.com,Riley,Brown,1986-01-01,Spouse,778-866-2012,riley.brown18@shaw.ca,"[{""first_name"":""Iris"",""last_name"":""Wilson"",""birth_date"":""2011-01-01""}]",12 Cedar Ave,,Vancouver,BC,V5T 3A2,Canada,true,false,false,Landlord 13,landlord-13@example.com,604-263-3012,,,,We spend our free time hiking the North Shore trails and tending a balcony garden. We believe a good home is one you help take care of.,"I'm handy with general maintenance — drywall patching, painting, and seasonal gutter and filter cleaning. We'd happily take the jobs nobody volunteers for, like recycling sorting and snow clearing.","I coordinated volunteers for a non-profit housing society, matching people to tasks that fit their skills. It gave me patience for consensus and an eye for what really needs fixing.","We want to put down roots and give back, whether that's chairing a committee or just keeping the boiler room tidy. I'd pitch in on budgeting and make sure the numbers stay honest.",,Not sure yet,,employed,Nurse,Pacific Care,2021-04-15,Manager 13,604-263-5012,manager-13@example.com,employed,Cook,Market Kitchen,2023-04-01,Co Manager 13,778-866-6012,co-manager-13@example.com,34000,34000
2026-06-03T00:00:00,Sage,Park,1984-01-01,604-255-1013,morganchen@outlook.com,Jamie,Kim,1985-01-01,Partner,778-340-2013,jamie.kim@telus.net,"[{""first_name"":""Theo"",""last_name"":""Singh"",""birth_date"":""2010-01-01""},{""first_name"":""Zoe"",""last_name"":""Brown"",""birth_date"":""2023-01-01""}]",44 Maple St,,Vancouver,BC,V5T 4A3,Canada,true,false,false,Landlord 14,landlord-14@example.com,604-255-3013,,,,We're amateur woodworkers and are slowly furnishing our place by hand. We'd rather build something together than rent in isolation.,"I'm a registered nurse and could organize a basic first-aid station and run a CPR refresher for members. We'd happily take the jobs nobody volunteers for, like recycling sorting and snow clearing.","We haven't lived in a co-op before, but we've been active in our building's tenants' association. It showed me how to welcome newcomers without overwhelming them.","We're after affordable, stable housing and like the idea of a community that pitches in together. I'd happily run new-member orientation and help people feel welcome.",,One dog,,employed,Designer,North Studio,2022-05-15,Manager 14,604-255-5013,manager-14@example.com,employed,Counsellor,Family Centre,2024-05-01,Co Manager 14,778-340-6013,co-manager-14@example.com,80500,75500
